# Ritter (1892) exact solution — dry-bed dam break
# US customary: h0=1.0 ft, g=32.2 ft/s^2, L=250 ft, x_d=125 ft
# 51 nodes (xi = 5*i - 125 ft, i=0..50), t in {2,4,6,8} s
# t_max = (L-x_d)/(2*c0) = 125/(2*sqrt(32.2)) ≈ 11.01 s
# Columns: t_s [s], xi_ft [ft], h_ft [ft], u_fps [ft/s]
t_s,xi_ft,h_ft,u_fps
8.0,55.000,0.0690709263277357,8.36633625576296
8.0,60.000,0.0511210092845642,8.78300292242963
8.0,65.000,0.035866916948087,9.1996695890963
8.0,70.000,0.023308649318304,9.61633625576296
8.0,75.000,0.0134462063952153,10.0330029224296
8.0,80.000,0.00627958817882084,10.4496695890963
8.0,85.000,0.00180879466912068,10.866336255763
8.0,90.000,3.38258661147854e-05,11.2830029224296
8.0,95.000,0,0
8.0,100.000,0,0
8.0,105.000,0,0
8.0,110.000,0,0
8.0,115.000,0,0
8.0,120.000,0,0
8.0,125.000,0,0
